id,target
136,-806777.057796818
137,-788692.0394695526
138,-869566.2085633446
139,81680648.34092273
140,-1467280.56511139
141,350508.69151695364
142,-1472915.1946523194
143,34688866.35358893
144,-2607870.855209234
145,3227986.043769117
146,66353376.994038776
147,-102335.55180990821
148,-501641.1697971155
149,73828943.55020304
150,-273781.0541111784
151,-770082.1565988478
152,-876009.3929974245
153,-256204.90179630907
154,-3199451.946687851
155,29695159.279257465
156,-501641.1697971155
157,-1205014.3176340766
158,-1031349.3262901653
159,-682757.7155752237
160,-3413825.7479436975
161,2629608.9343292275
162,15745787.947900163
163,-1533400.4882085132
164,83881334.55804636
165,-1403273.9808362462
166,-490651.49370781553
167,201021498.79851836
168,12370501.470495885
169,5207765.047215943
170,125279599.31434195
171,100811223.00542143
172,-1856932.5510302403
173,-770082.1565988478
174,274256143.6739131
175,54490073.17640245
176,71888499.82861517
177,111161443.54606515
178,-3094966.772907947
179,4544870.398080916
180,29328641.323309675
181,-1740966.762125938
182,221860032.81576297
183,3567652.88349929
184,-981959.0822379973
185,-1373312.6562091045
186,-1789240.7919910683
187,25302045.850067448
188,-2358269.662567495
189,127725815.09008305
190,109116903.64724857
191,62240238.10012108
192,16775053.697925689
193,78205034.19948679
194,-222415.86290522726
195,-519616.8119866897
196,4261997.118729877
197,-2144738.2246942087
198,115287147.67205217
199,-757326.5533363288
200,9845534.743136687
201,33813797.34318634
202,-353703.6820722566
203,-944024.8852665412
204,17657286.30742914
205,-1479923.041549944
206,-347349.0846113808
207,-1151536.8709755074
208,-1178475.3230884445
209,58681.646019157786
210,-1338854.9426658314
211,2979758.8744292655
212,4408832.679900017
213,-1062888.1790987577
214,-949587.6954470784
215,1024956.8705463863
216,-545658.5472186557
217,-1318757.4752045693
218,58594247.586424775
219,-120156.02990054328
220,-913902.1739578254
221,-1113630.1609486272
222,-908212.7612476224
223,10336838.292210972
224,-456874.455986163
225,-524498.4880728706
226,-8927.930336200156
227,597514.3064684478
228,892594.8871129432
229,-700913.8488947545
230,10195053.765080987
231,-953362.8077239755
232,62479.584613206396
233,311103.88012023875
234,21295468.820611265
235,154384931.67011818
236,-251253.5681967572
237,5885534.074958191
238,46723785.218391776
239,19922716.40036666
240,-3253655.2855457813
241,-961369.1588167171
242,3066710.350049512
243,74035320.10231222
244,-75353.1861396344
245,70758415.01572774
246,3832623.475628611
247,-1670913.4820292436
248,2928772.072389689
249,-114641.71517856605
250,19262835.372160006
251,64961668.28685483
252,6918068.175847492
253,-1374484.8727815633
254,-11146907.07098035
255,298784276.09125096
256,16992412.324899573
257,-712301.0781731628
258,221395.20004015646
259,64784506.2406587
260,40675991.129920326
261,-786584.8774137272
262,-277368.9171379324
263,-1495084.241345104
264,123353257.1845166
265,-3961357.7639904656
266,51882537.15769815
267,-1175729.79352858
268,-946416.1415806036
269,5612920.394997807
270,-8062329.7670254195
271,-291085.17967016785
272,-737194.6333615592
273,346511.58076881676
274,-1137611.9371032047
275,52480085.72588803
276,9004768.182866998
277,43501977.66199946
278,-290148.4594864672
279,2422775.6150552398
280,80613177.06118065
281,13166058.90042582
282,43106689.734843574
283,-528350.1766681358
284,1692325.4083830894
285,29040315.659308456
286,-833699.5713523891
287,2450103.3954809965
288,88951.45040796086
289,-3964667.737135
290,120385880.15576977
291,3368562.230240717
292,-1544851.39148224
293,-277368.9171379324
294,-899780.8557414021
295,-743346.9441145574
296,32017981.82422203
297,-523842.1001482735
298,107568912.70045543
299,1516300.8123338718
300,-6120718.250316629
301,-1297367.8352690525
302,-117025.95423502426
303,-7679466.298112763
304,187077377.9443388
305,217025724.32220507
306,-795260.7503077852
307,5583075.8699783515
308,-753482.6790393412
309,108303932.60826774
310,2153188.423337506
311,45280344.69828166
312,113860243.97735254
313,41661397.05776663
314,-992615.1867793392
315,-148180.3237628411
316,2874421.2794857426
317,-788376.0136693595
318,13941846.275062783
319,109945452.69092375
320,-810439.2202695368
321,-147835.4446929485
322,70945415.85183741
323,-8307094.215901857
324,-1787132.1331908398
325,-1084093.561721856
326,2453560.825931824
327,8339987.744369963
328,47788049.48539295
329,-1663515.783004576
330,-737194.6333615592
331,-1253070.8855776896
332,435632.4689985956
333,-1506105.8010927772
334,97751.34690695314
335,115094.35046073125
336,-1663515.783004576
337,160542.62481128672
338,5160566.036976897
339,19142556.288814962
340,37206421.91852891
341,-944024.8852665412
342,37560044.23448627
343,-275168.2535959501
344,-1182637.412266371
345,4437805.696174061
346,254232881.4684571
347,72829641.86474235
348,-2782394.7832371597
349,45249666.88753555
350,-7663660.402402827
351,-1403273.9808362462
352,-1150212.6201223817
353,-77661927.278366
354,-3006226.4123113407
355,-1376335.528723309
356,381893829.39750683
357,-697251.686422036
358,85983232.03840467
359,-1532687.1402811974
360,-881771.6333206496
361,714108.4395010712
362,1327602.1207416165
363,73329104.61605518
364,6285411.85646547
365,194962989.50763375
366,-1502170.9788067935
367,138851365.9867303
368,-1313214.168159335
369,-10399.581714497963
370,-1543435.4719092571
371,8489554.121761752
372,4304510.109304011
373,9591727.005477494
374,173426961.57989067
375,-808401.3244841093
376,-1673477.3297052728
377,72179523.67002405
378,-780117.1402995916
379,103534642.77969639
380,-7857257.431948581
381,28667794.601467445
382,-117025.95423502426
383,-1735106.957407902
384,46632267.32945646
385,9972158.990313612
386,-118453.3017109822
387,114274957.44191784
388,-2374849.4386007315
389,-831877.9963132982
390,-353703.6820722566
391,-1152105.713365737
392,4804285.476109179
393,15119833.971049186
394,36064705.64684026
395,29028268.92257446
396,68821671.56833252
397,-818713.5315377349
398,348030954.1993536
399,24684263.888640847
400,28376348.03257034
401,28528640.980279304
402,-11079274.019427931
403,35759053.62653497
404,74545955.73846321
405,26414568.665178437
406,-2472519.422293017
407,-667477.0618169404
408,-901500.2943996002
409,-315712.4245912103
410,-2427723.6287850733
411,433024.5785150537
412,-1268082.987912044
413,-784190.4804506911
414,-302886.090544131
415,12318524.747694446
416,-2628468.5960246595
417,101460477.31701586
418,-393827.8428604335
419,5028875.127597482
420,9569581.023141311
421,75454867.56635135
422,119662765.81532013
423,-501641.1697971155
424,118095069.03984825
425,-1122334.4699410286
426,2456571.9497420406
427,-1040687.2487475995
428,-567964.996332186
429,-1553990.411629794
430,3139240.8043921595
431,42968421.37362213
432,3302980.8606870775
433,-2139026.726640118
434,110092503.65177916
435,-1150212.6201223817
436,-958106.398254974
437,-277368.9171379324
438,-2445761.29589049
439,-722214.3179909613
440,-1572104.1393745507
441,121669420.78659262
442,10369582.343446212
443,28025063.733708315
444,-1663515.783004576
445,-2619274.2377122636
446,23368419.512516208
447,-786584.8774137272
448,-2051319.0260728933
449,-1249675.013071884
450,-736891.5501583898
451,77359826.74444719
452,142133324.8730816
453,-1642925.8595832954
454,145936850.25923342
455,10849048.287054222
456,51816099.89432582
457,3131293.3413805896
458,-289160.39828303154
459,-1287160.4317579393
460,77655237.4689582
461,-1663627.5604462756
462,-759092.480509548
463,831274.0111903673
464,-2090257.5475115883
465,-571677.558431153
466,-983328.4766637376
467,41197390.679716654
468,-79935.1913160618
469,71886096.88942005
470,-449644.1133286888
471,-1136059.5176836173
472,-2673622.0828144513
473,-1001331.9883961753
474,93111033.07852453
475,-2271505.97961576
476,-3095710.915048985
477,-876628.5029271473
478,-1321007.4261229942
479,162875424.19781736
480,29271027.030749097
481,-1150212.6201223817
482,-2336900.4316775245
483,-238332.78897944497
484,-3489496.441056682
485,-622958.0223169962
486,-441695.9860244107
487,-1091534.0467922678
488,-189659.99283353236
489,186784.52206447968
490,-434083.8690228998
491,-1040687.2487475995
492,-1838206.141871476
493,-2091465.3449257563
494,30364025.94201204
495,2120368.382472128
496,-134163.93134242125
497,-365399.55914510984
498,-949587.6954470784
499,99832517.89415833
500,-649567.1091347657
501,-802453.5433897667
502,-132169.5642432177
503,44696874.17234382
504,796571.559376699
505,115397152.81882413
506,-1244358.3654092965
507,-563669.2264688895
508,121395922.93742333
509,-1450819.6377158877
510,-1018638.4196058135
511,-2006033.8868437505
512,-1329718.1589706123
513,16188764.687577995
514,-483483.29203093646
515,-1511497.9056490636
516,4106914.8656451367
517,-3145672.501025366
518,3343015.0346020986
519,-593805.6013742856
520,37420472.69845507
521,2958199.9808260947
522,-1062117.4549077784
523,5464039.7632716
524,-3779191.423101034
525,12140679.614015253
526,-2080319.3093698816
527,112252291.43777677
528,-770082.1565988478
529,-2005627.5017264402
530,76143316.39357685
531,-2035439.2138134826
532,-5283498.7874737345
533,18164416.691032704
534,-357028.9655789033
535,-840062.3240722963
536,375650933.44481975
537,-1484010.2441563455
538,-1106186.3870586392
539,-862919.6423480514
540,1506406.6376529871
541,255697.02985699102
542,-3956067.2873688373
543,61401849.975190915
544,1383815.9953046155
545,26364383.46219506
546,220900215.48024085
547,-1829946.419143254
548,-726639.6936410225
549,15121463.866271498
550,3374389.3528171196
551,1383114.702385867
552,1535957.700321972
553,860279.0405935985
554,-2801536.901192513
555,20073.214121543726
556,-980742.064974895
557,-1220571.6092378253
558,-764519.3464183105
559,-2626710.6493692277
560,2258816.3932631277
561,-1057076.8299092192
562,-1396580.429717995
563,76401713.15860653
564,122390.18033998931
565,78528787.37812547
566,13160764.8564237
567,-607079.3385654966
568,-1739850.5479389005
569,3696496.363479491
570,-1011383.5351615289
571,35739953.96426219
572,66375365.36758234
573,-2719339.5637691235
574,-786584.8774137272
575,-1017738.1326224045
576,-1363929.9330610265
577,-2299842.3063234445
578,-1181414.9348130175
579,-1484010.2441563455
580,-820493.3203290537
581,-414316.72877349146
582,814006.4350777742
583,-1314539.6890088588
584,1068483.7248145195
585,-766623.2770304942
586,-1739850.5479389005
587,-1459186.9471232495
588,1248802.9828316544
589,-862263.2544234543
590,74708242.40753585
591,-3938894.8506736206
592,2589251.8706585374
593,-1113630.1609486272
594,22351987.99011357
595,-1560345.00909067
596,-851843.7874419347
597,157552034.82766855
598,-910034.3362867136
599,-573232.3442004415
600,1135319.8031531502
601,29714190.468985952
602,6185881.5006530695
603,-1142974.8784582568
604,2069105.7469213237
605,134355502.49080282
606,105419124.84580603
607,-523842.1001482735
608,-107898.36199044532
609,7354230.78914242
610,5550499.613496002
611,956521.368374734
612,-1000825.7612324543
613,53333898.33498412
614,333289.3143319504
615,-3549206.1962930523
616,-1657451.420824588
617,45221886.518930316
618,51068563.28451693
619,-569377.1154648996
620,-6910711.647113522
621,260121211.170954
622,-259440.7301642924
623,73946688.76106451
624,-2317392.8989281035
625,510780539.5091726
626,42719106.64056203
627,28210856.212355107
628,-1025922.4603814028
629,-1068772.0027894294
630,-16682499.05630001
631,-207381.29401317993
632,-533209.2209204872
633,2491999.008351446
634,-1170802.543543662
635,-1440264.697995351
636,-347349.0846113808
637,-5482007.5959363505
638,35159665.52806696
639,547542.0794298357
640,11341356.184780505
641,50844002.90588229
642,38658821.4919048
643,-3427013.4446698967
644,110345877.0091123
645,-2166592.3124459134
646,80713587.31972137
647,38435977.68579769
648,-284483.0987870216
649,-560837.0171804079
650,7767801.7648473615
651,-1430810.1371367103
652,-1170802.543543662
653,-1363929.9330610265
654,-770082.1565988478
655,-1301925.8947897991
656,-1209709.3960606002
657,-670591.7689248094
658,-840062.3240722963
659,-306077.28939756425
660,-833699.5713523891
661,545157.8403733775
662,95522343.71296783
663,114105.32063068019
664,69037183.48086804
665,128281410.14986883
666,-961369.1588167171
667,41672684.76615944
668,-840062.3240722963
669,-262594.6990428711
670,-87402.8504322657
671,88314107.71257132
672,-2082084.375261874
673,2274450.6626830045
674,43029684.352688655
675,460913.93654246815
676,-36090374.91631695
677,33606531.23704376
678,-2954309.8741360535
679,373559.61850598827
680,31615453.62606241
681,52065356.80258485
682,235397374.64693537
683,-1473455.3044358087
684,-1642925.8595832954
685,2856418.2131041177
686,6309065.143772495
687,-611166.5411718977
688,74568824.66997102
689,-1396991.4103813495
690,137419624.55642387
691,-1516140.784793521
692,14355185.042657549
693,3933514.5712612453
694,97013266.38187674
695,393635680.0471468
696,-95899.61349049347
697,-184233.12692476957
698,-1050722.2324483434
699,-582284.4400415316
700,-1018161.9042338297
701,-1140149.6416971013
702,-689087.3671341765
703,453040.69995244243
704,61115812.73839941
705,-1238795.5552287602
706,-1115836.6369415321
707,-544990.6842901253
708,81152706.29951625
709,-1494045.2278570894
710,-80519.10473952602
711,-903972.5636718072
712,-1001331.9883961753
713,1395142.2003961538
714,1463812.9227116585
715,-560837.0171804079
716,118802378.45515206
717,-1393807.996898537
718,138068054.65964153
719,233272.50929662227
720,-1758092.9294852195
721,-518030.750958735
722,-716604.7099402788
723,85228750.617464
724,3604985.7048090175
725,7763213.094559705
726,239053892.97426003
727,9925746.37748857
728,2862852.354578857
729,-2075921.4012640577
730,927173.1244386205
731,13243409.78902358
732,-101109.02816080675
733,2023634.534690967
734,277256.88575518376
735,-105697.69844846308
736,35736176.48388142
737,29556730.97572978
738,-277368.9171379324
739,-1516140.784793521
740,111869.82866537423
741,122594068.40070625
742,-3483342.012094149
743,-611166.5411718977
744,50437310.88821427
745,72570614.65498081
746,-454673.7924441807
747,-11473408.939112438
748,27270519.0208123
749,-877406.864431648
750,305114.76061479165
751,15149092.877893953
752,56619852.27343256
753,-167843.54576315018
754,-491086.2300765788
755,-1394476.7434126418
756,-1791571.4918504278
757,-840062.3240722963
758,-1937742.497366106
759,-812456.414717778
760,-970969.4061486974
761,55222754.72948273
762,-2703993.3808571724
763,-1025922.4603814028
764,-711056.5458984099
765,65134845.94916084
766,14034182.095846707
767,-627669.261986777
768,56278934.911737375
769,-840062.3240722963
770,114711321.63581271
771,5621526.117429285
772,-759092.480509548
773,59072636.08904069
774,-1761871.3769371517
775,-1396685.8031327215
776,1740049.9378810427
777,-760973.8743190754
778,137941401.65282425
779,-607079.3385654966
780,36909984.48333124
781,1065103.1483293308
782,89475066.74989712
783,735660.2885500529
784,15824851.410126174
785,3687353.2527763946
786,-408505.37958395295
787,890009.0979003131
788,-1667186.3899574687
789,-1118708.2429943287
790,11948821.322981285
791,112018352.44438717
792,274108.9630881037
793,-188433.4691844308
794,-114398.44996579931
795,-956584.3909439959
796,-780908.92757993
797,-1087718.3000958532
798,-59537.04950150748
799,-699901.753694552
800,21707845.022449613
801,41261945.74244001
802,47738086.290534675
803,-916397.0890066205
804,-1627622.2580179
805,-2053543.0895586233
806,-141833.78913180306
807,7800992.37128782
808,-107898.36199044532
809,-1920786.9923641016
810,5402559.677808675
811,-1014816.117130497
812,58071663.10261113
813,-255883.38668004892
814,-609349.456296692
815,-3203307.218989684
816,-1160247.6038231256
817,-364.5980137542556
818,19051654.97742851
819,-1555601.4185596714
820,-3470975.4255831027
821,-76815.26154650305
822,-774701.008752601
823,26738560.206525646
824,98331438.28451325
825,-627669.261986777
826,70864370.92413737
827,-3165.6900129746264
828,-682757.7155752237
829,70039237.25835225
830,-893909.585246527
831,-869519.4137973454
832,-2424436.5137806083
833,103488695.4893774
834,126946279.58135477
835,-426420.17707312235
836,34163774.46022892
837,-1489026.9801921311
838,16765704.99744422
839,-3923672.8455465897
840,-1387149.2297960615
841,74874.91163323971
842,-992615.1867793392
843,-972800.0169026784
844,-7203577.191318439
845,-681938.4959256846
846,-1194222.3513332198
847,-1226547.385056706
848,32580502.750987772
849,-3477931.231130368
850,33750795.29673516
851,-23554552.923505355
852,2545955.334112062
853,49185746.25571804
854,5985378.085237829
855,-744867.3616167172
856,104476059.8918008
857,-380882.0384383162
858,119686797.10369225
859,1089887.367404705
860,491770.1933901374
861,-1087718.3000958532
862,-883354.6455259903
863,9585782.68152111
864,106777389.3565688
865,88794937.16809241
866,7358514.929011618
867,3388768.5735158944
868,-1485035.6116793347
869,6983003.373351478
870,-1652526.1069152765
871,52643881.321043335
872,2086356.8535837068
873,-121904.91241910445
874,1580501.251888427
875,-1170802.543543662
876,45697196.57681141
877,90460526.50494032
878,115498163.29233404
879,13718125.043880554
880,76795491.34428398
881,-1506105.8010927772
882,-4767057.745764413
883,-427176.2502851101
884,-1712906.0270567439
885,2716933.3753528516
886,15469721.372549446
887,-3200974.706162036
888,75853.49975896426
889,64331006.859039955
890,-221966.42301136596
891,-2117510.109768386
892,2357101.6899210475
893,1352765.5440258994
894,-1303152.459730453
895,-13855.180321118027
896,221395.20004015646
897,101850184.40192242
898,-286080.2888367241
899,-212241.52365290382
900,-2211954.7301597223
901,-1210043.3942454285
902,-542708.7791427306
903,-4316262.0737398835
904,17555005.28076955
905,-1034441.9651427295
906,1387896.468224086
907,-700913.8488947545
908,-1460854.6214166316
909,-3183666.1403829833
910,-1360594.7506116966
911,-1822431.398431526
912,-1652420.73350055
913,375438743.23314726
914,44451856.33521129
915,815898.3511279208
916,134299494.92006642
917,-1089288.4689853324
918,4040650.0927840257
919,-1685953.350915556
920,-1822431.398431526
921,11421681.58350569
922,-82326084.67098668
923,-3396658.4526517214
924,-4954076.403271171
925,1789891.5220700265
926,-226551.32560980643
927,7915033.034657317
928,-813529.3982958834
929,17880948.59099023
930,-2641402.9785586814
931,453040.69995244243
932,-4178780.4989476153
933,54469000.193945296
934,-2281934.897633174
935,73480516.79298423
936,-1306634.0844162058
937,175009362.49271953
938,2499255.449964883
939,-787376.6646940656
940,-2419204.5625900296
941,3101732.250368862
942,92162408.5098795
943,-3901031.9519901243
944,2957995.1049036644
945,-547134.1547927919
946,500524879.35816836
947,3467107.2264786097
948,44554177.30702911
949,-1652960.8432840393
950,4069355.31378628
951,-2346979.074469922
952,-1642925.8595832954
953,896392.7154073184
954,863231.2355985927
955,1036000.6659720956
956,-283433.5927454543
957,185812778.47792357
958,269336.50766877166
959,10134165.120902222
960,-808101.3086499454
961,-4569976.0019809995
962,-1768953.9517729569
963,1903006.1350522565
964,77718119.5607826
965,2743310.5989780943
966,-194788.06664530656
967,70520549.91486073
968,-790997.4105129942
969,1737380.7595879894
970,26485010.717204638
971,-1115346.0963557737
972,-313151.76625231537
973,1780509.16839768
974,61710433.11090276
975,30257355.507962704
976,21808193.583741367
977,-2369446.0981761036
978,-681146.7086453461
979,64012868.88042473
980,-117025.95423502426
981,-723114.7792459127
982,70984911.32985593
983,-583267.3279011855
984,-277368.9171379324
985,86983100.9740926
986,51680320.26323995
987,70057091.6450699
988,261965798.0449877
989,88166105.31818977
990,56544266.62396786
991,-2737302.682236301
992,-1181414.9348130175
993,-1061277.1721688802
994,540273.0721260328
995,-1735106.957407902
996,102006414.55125825
997,-6952875.81084936
998,-1898766.1633658505
999,-885120.5726992094
1000,22122.52094251678
1001,-1450819.6377158877
1002,7969982.88251769
1003,-98790.07971067322
1004,-1083372.7291053121
1005,-949587.6954470784
1006,45249436.29165903
1007,52628892.83129498
1008,16003610.32514332
1009,8745122.699610827
1010,34730742.91518328
1011,-297958.84055921284
1012,2346006.1137521523
1013,-803739.5885835574
1014,-886663.4866278911
1015,96740342.22371429
1016,-1281349.082568401
1017,723503.358433724
1018,-1396580.429717995
1019,-726204.9572722593
1020,-821826.4495479447
1021,63293231.59775078
1022,51000555.845256455
1023,-594248.8487314533
1024,6026523.355009388
1025,-969666.0193645188
1026,4249935.493334369
1027,5236900.801911221
1028,3013647.8750165063
1029,35108084.5226092
1030,217790.31959116753
1031,-216604.5137156887
1032,-1283673.7136585405
1033,-1232677.6677687073
1034,-468655.9193558012
1035,-2042521.7886492878
1036,-6516372.2859760905
1037,-1659428.5803981747
1038,-397538.81382129365
1039,782000.6725107714
1040,-869566.2085633446
1041,-1049703.5826561165
1042,-5678892.826217327
1043,-63939.95423586262
1044,-657281.0447539011
1045,-682757.7155752237
1046,5908763.68628999
1047,-468206.47946194024
1048,-117025.95423502426
1049,42709893.83520047
1050,-1659516.9884642465
1051,72082045.2537123
1052,-1053550.2566413234
1053,88349248.88672209
1054,3603009.1380572747
1055,-1059179.7981343518
1056,86991358.78761218
1057,-1025922.4603814028
1058,61435887.0245814
1059,-1503333.3682733185
1060,-1367042.302844044
1061,1930663.4146141713
1062,2670671.742430367
1063,151602759.303221
1064,86651469.43193392
1065,314348.8349103143
1066,11429916.728480587
1067,29421819.70719785
1068,-1898766.1633658505
1069,125947.80146382266
1070,-1888785.5803858754
1071,-341586.8442881553
1072,46011337.329502605
1073,-759092.480509548
1074,-1340330.550239968
1075,-640533.9287532872
1076,-605603.7309913604
1077,-931047.4677231595
1078,-1822431.398431526
1079,1563686.8466156027
1080,-193360.71916934868
1081,-905290.7457557151
1082,-580116.0898931808
1083,83397357.28478178
1084,47791959.14974358
1085,-1220192.7875958302
1086,-1915637.8572359143
1087,-1205014.3176340766
1088,3275822.1063138717
1089,64961513.4949283
1090,-1751836.3932364078
1091,-846416.9215331721
1092,2908077.950232169
1093,-660556.7852240657
1094,-250925.0574366765
1095,12113407.443684421
1096,-1500512.9649712248
1097,118341.27032823375
1098,-1742204.2764791516
1099,-790672.0800201283
1100,-188096.34908555725
1101,-1822431.398431526
1102,46109260.4954979
1103,34822431.11991394
1104,-369550.01496253884
1105,-10823887.384398257
1106,-794447.1922970255
1107,-846416.9215331721
1108,152797672.4233737
1109,212094168.57537445
1110,-703347.6389965041
1111,-916931.1266513069
1112,-3669666.051726252
1113,357605.80300946365
1114,-1728034.3908748915
1115,47496322.90188776
1116,-540811.9081931337
1117,28141615.488931768
1118,2531259.7890425734
1119,147074228.7945121
1120,-1150212.6201223817
1121,405235650.2162173
1122,-1396675.1300822208
1123,-528052.2293410602
1124,41950660.69043409
1125,180182375.36023286
1126,6526214.900363235
1127,-495157.48836633156
1128,53239285.14017974
1129,274256143.6739131
1130,1041785684.8799646
1131,-156269.95625038628
1132,151302017.43100348
1133,97751.34690695314
1134,-710282.4633406204
1135,-1533400.4882085132
1136,6798988.258284843
1137,207239012.55846766
1138,234658.48897235966
1139,-1206424.1684378418
1140,-518823.852483316
1141,-129280.07269206457
1142,58052035.900685035
1143,-683414.1034998208
1144,-2665079.396171686
1145,131763780.79056992
1146,1704533.8665356163
1147,3443209.557476837
1148,-938598.0193577786
1149,2181714.737048485
1150,-40160.60704510944
1151,-2408407.753156263
1152,-5837174.554711236
1153,149850436.03887984
1154,12530764.566199502
1155,-1193618.933096638
1156,233272.50929662227
1157,-552872.4814288217
1158,-1243009.1771488057
1159,1111961.4955106175
1160,7606146.146942296
1161,-86227896.26339313
1162,-2194354.829240434
1163,-1948032.9724214834
1164,-1500512.9649712248
1165,-1107684.0912244895
1166,-910034.3362867136
1167,61430849.554832846
1168,3643799.672158189
1169,-913902.1739578254
1170,-3986583.773113114
1171,89528819.3661919
1172,-573232.3442004415
1173,10739266.716850447
1174,-683228.4788240973
1175,-1170802.543543662
1176,-2486462.413033911
1177,41904214.31237062
1178,1945950.6511605321
1179,459691645.3011088
1180,-447766.1737063909
1181,-305390.9113056181
1182,-949587.6954470784
1183,-277368.9171379324
1184,-263893.1753657411
1185,-1301754.9882962296
1186,-77243066.93477005
1187,1273343.7668418314
1188,-486850.5579166837
1189,-882385.1198162553
1190,78781712.72838804
1191,29823728.235980086
1192,-651165.8462899509
1193,-1025922.4603814028
1194,-2020846.3798011735
1195,-1363929.9330610265
1196,3392729.097879635
1197,78027938.17984615
1198,182202104.16524106
1199,7296510.698664557
1200,145708697.16592658
1201,115776790.86611745
1202,4754952.090854738
1203,-1363692.9064807065
1204,-976085.3243303115
1205,19647670.090780366
1206,-3578378.396475116
1207,-1543435.4719092571
1208,24557921.0150779
1209,97870661.19010672
1210,39893171.33316283
1211,-1051854.1177764845
1212,-670591.7689248094
1213,-1693732.023208446
1214,184039441.08813748
1215,-757481.4735796703
1216,110369781.00144108
1217,-2053496.876458142
1218,28906526.515422378
1219,-821826.4495479447
1220,16917003.148551002
1221,-716604.7099402788
1222,-973548.6758582478
1223,-786584.8774137272
1224,-1040687.2487475995
1225,44795384.64491913
1226,76982655.3725876
1227,95791972.48644875
1228,31955359.92984789
1229,-2196877.8514640215
1230,75177115.95367712
1231,123413162.45511246
1232,63337783.58920692
1233,-491086.2300765788
1234,45127586.00038589
1235,140719287.85220876
1236,-797187.9130139285
1237,88908611.49528287
1238,10490707.162707653
1239,5109220.301026528
1240,-29167.93009668755
1241,106705031.58375052
1242,-1626008.1671428515
1243,-840062.3240722963
1244,-453437.97373831586
1245,26328792.289526608
1246,204323.56536886215
1247,68337088.18831086
1248,-3752133.131220399
1249,-1105563.3750035614
1250,-817200.0052487762
1251,97569446.54102135
1252,-876040.4627429908
1253,-1531227.22623172
1254,130956835.07922988
1255,63013.167727919
1256,-1221033.0703347283
1257,-617114.3222662401
1258,-1822431.398431526
1259,2232841.6150512537
1260,52798409.573891334
1261,-689692.53991934
1262,87042730.60879824
1263,174526821.5718221
1264,-239885.89863561574
1265,1352703.8799971924
1266,-5049717.3565391945
1267,26243268.911894575
1268,-735830.7480251697
1269,-2213702.395523117
1270,-3711000.028772221
1271,-300885.1110312728
1272,30346993.901862822
1273,129173871.1424518
1274,-1237535.7911496076
1275,-1264480.312031764
1276,6023487.520334858
1277,132715054.49478456
